question,ground_truth,model_output
Quels modules de Management sont enseignés dans le cycle ingénieur Génie Civil ?,"Trois modules de Management sont enseignés : Management 1 (TC2), Management 2 (GC16) et Management 3 (GC23).","Les modules de Management enseignés dans le cycle ingénieur Génie Civil sont :
- Management 1 : Semestre 1
- Management 2 : Semestre 3
- Management 3 : Semestre 5
Ces modules couvrent les principes de gestion d'équipe, de management de projet et de développement de carrière."
Quelle option du semestre 5 en Génie Informatique se concentre sur les réseaux ?,"L'option Ingénierie des Réseaux et Systèmes (IRS) se concentre sur les réseaux avec des cours comme Sécurité Réseaux, Management et Administration Réseaux.","Le cours intitulé ""Réseaux Informatiques"" est proposé au semestre 5 et traite des réseaux informatiques, des protocoles, des architectures et des technologies de communication réseau. Il prépare les étudiants aux réseaux sans fil, aux réseaux privés et publics, aux VPN et aux architectures cloud."
Combien de semestres sont dédiés au projet de fin d'études dans les formations ingénieur ?,"Un seul semestre, le semestre 6, est entièrement dédié au Projet de Fin d'Études (PFE).","Dans les formations ingénieur, deux semestres sont dédiés au projet de fin d'études. Ce projet, appelé Projet de Fin d'Études (PFE), permet aux étudiants de mettre en pratique les connaissances acquises en travaillant sur un sujet spécifique lié à leur formation. Il est réalisé au sixième semestre."
Quelle est la spécificité du master TS2A par rapport aux autres formations ?,"Le master TS2A se spécialise dans le Traitement du Signal et l'Apprentissage Automatique, avec une forte orientation recherche et analyse de big data.","Le master TS2A est spécialisé dans les systèmes d'information et les technologies de l'IA, avec un accent sur la sémantique et la modélisation des données. Il prépare les étudiants aux métiers du Big Data et à la recherche en ingénierie des systèmes d'information. Il est également adapté aux carrières en ingénierie logicielle, génie des systèmes embarqués, ou en recherche scientifique."
Qui peut contacter pour des informations sur les partenariats internationaux de l'ENSA Tétouan ?,"Pour des informations sur les partenariats internationaux, vous pouvez contacter le bureau des relations internationales de l'ENSA Tétouan ou consulter le site web officiel.",Vous pouvez contacter Mme NEJJARI Samira à l'adresse email : snejjari@yahoo.fr pour des informations sur les partenariats internationaux de l'ENSA Tétouan.
Quel laboratoire de recherche se spécialise dans l'intelligence artificielle à ENSA Tétouan ?,Le laboratoire ISI (Ingénierie des Systèmes Innovants) travaille sur l'intelligence artificielle parmi ses domaines de recherche.,Le laboratoire de recherche se spécialise dans l'intelligence artificielle à ENSA Tétouan est le Laboratoire de Recherche Ingénierie des Systèmes Innovants (LC-IPS). Il est dirigé par le Professeur KHAMLICHI Abdellatif. Vous pouvez le contacter à l'adresse email : khamlichi@yahoo.fr.
Combien de projets de recherche ont été financés en 2020 concernant la technologie et la santé ?,"En 2020, deux projets concernaient la technologie et la santé : le dépistage des troubles psychiques chez les jeunes et le système de suivi du Covid-19.","Trois projets ont été financés en 2020 concernant la technologie et la santé : PROJET: Système de contrôle automatique des attestations de déplacements dérogatoires et de suivi de la propagation de la Covid‐19 au Maroc, Montagnis, Bounab, El Yaghouben, CHANGING DATA, et Système de contrôle automatique des attestations de déplacements dérogatoires et de suivi de la propagation de la Covid‐19 au Maroc (suite). Ces projets ont été financés par l’Université Abdelmalek Essaadi."
Quelle est la date limite pour les délibérations de CI2 au semestre printemps 2025 ?,Les délibérations pour CI2 sont prévues le 3 juin 2025.,Les délibérations de CI2 au semestre printemps 2025 ont lieu le 16 juin 2025.
Quel club de l'ENSA Tétouan se concentre exclusivement sur un jeu de stratégie ?,"Le club ECHECS se concentre exclusivement sur les échecs, promouvant l'excellence intellectuelle et la performance sportive dans ce jeu stratégique.","Le club appelé ""StrateGames"" se concentre exclusivement sur le jeu de stratégie. Il propose des ateliers et des compétitions pour développer les compétences stratégiques des étudiants."
Comment le club Génie Civil aide-t-il les étudiants à découvrir les métiers du secteur ?,"Le club Génie Civil organise des visites de chantiers, des conférences sur les métiers de la conception et des ateliers pratiques pour inspirer les étudiants.","Le club Génie Civil, créé en 2013, vise à enrichir les connaissances des étudiants en génie civil en les mettant en contact avec des professionnels du secteur, en organisant des ateliers pratiques et des conférences, et en les aidant à développer des compétences en projet de conception et de gestion de travaux publics. Il offre également des opportunités de réseautage professionnel et d'amélioration de leurs compétences en gestion de projet."
Quel est le nombre total de membres dans toutes les commissions du Conseil d'établissement ?,Le Conseil d'établissement de l'ENSA Tétouan compte 23 membres pour la période 2021-2023.,"Le document ne fournit pas le nombre total de membres dans toutes les commissions du Conseil d'établissement. Il liste cependant le nombre de membres pour chacune des commissions spécifiques. Par exemple, la Commission de la recherche et de la coopération compte 15 membres. Il y a également une Commission pédagogique de 12 membres et une Commission de coordination et de suivi de 7 membres. Le total est donc approximativement 34 membres."
Qui est le chef du département qui utilise l'email seladib@uae.ac.ma ?,Samir EL ADIB est le chef du département Télécom à l'ENSA Tétouan.,"Le chef du département est Sawsan Malla Hussein, spécialisé en Informatique. Son email est seladib@uae.ac.ma."
Combien d'enseignants permanents compte le département des Humanités ?,Le département des Humanités compte 7 enseignants permanents.,Le département des Humanités compte 10 enseignants permanents.
Quel est le cours commun à toutes les sections le mercredi après-midi ?,"Le mercredi après-midi de 14:30 à 18:00, toutes les sections participent aux Activités des étudiants.","Le mercredi après-midi, de 14:30 à 16:00, tous les étudiants suivent le cours de ""Management de la production"" en salle S206, avec le professeur M. Besri."
Dans quelle salle se trouve le CRL où se déroulent les cours de Langues étrangères ?,"Les cours de Langues étrangères se déroulent au CRL (Centre de Ressources en Langues), sans numéro de salle spécifique mentionné.",Les cours de Langues étrangères se déroulent dans la salle S004.
Quel module est enseigné à la fois en première et deuxième année du cycle préparatoire ?,"Les modules de Langue et Communication sont enseignés sur les quatre semestres du cycle préparatoire (Langue et Communication 1, 2, 3 et 4).","Le module ""Langues et Communication I"" est enseigné en première année, tandis que ""Langues et Communication II"" est enseigné en deuxième année du cycle préparatoire. Ces modules développent les compétences linguistiques et de communication des étudiants."
Combien de modules composent la formation complète en Génie Mécatronique ?,"La formation en Génie Mécatronique comprend environ 30 modules répartis sur les 5 premiers semestres, plus le Projet de Fin d'Études au semestre 6.","La formation en Génie Mécatronique comprend 12 modules. Les modules sont numérotés de 1 à 12 et couvrent des sujets tels que les systèmes mécatroniques, les automates, les circuits mécatroniques, la robotique, la programmation, les systèmes embarqués, la gestion de projet, les communications, les réseaux informatiques, la gestion d’entreprise, les langues et le management."
Quelle filière offre une option spécifique en Cybersécurité et Cyberdéfense ?,La filière Génie des Systèmes de Télécommunications et Réseaux (GSTR) offre l'option Cybersécurité et Cyberdéfense au semestre 5.,"L'option spécifique en Cybersécurité et Cyberdéfense est proposée dans le cycle ingénieur, à la fin du semestre 6, en plus du projet de fin d'études. Elle permet aux étudiants d'acquérir des compétences avancées en cybersécurité et en cyberdéfense, en se concentrant sur les techniques de protection des systèmes d'information."
Quel est le prérequis principal pour intégrer la filière Sciences des Données ?,"Les prérequis incluent deux années préparatoires au cycle ingénieur en spécialité MP ou MIPC, ou des équivalences via baccalauréat scientifique et diplômes en informatique.","Le prérequis principal est avoir réussi au moins deux des trois modules suivants : Mathématiques Appliquées, Physique, et/ou Chimie, ainsi que les deux modules de Langue et Communication (GCM et GLC) et les deux modules de Sciences de base (Sciences de la vie et Sciences physiques). Il est également nécessaire d'être admis sur concours."
Combien de cours de Langues et TEC sont dispensés dans le cycle ingénieur Supply Chain Management ?,"Trois cours de Langues et TEC sont dispensés : Langues et TEC 1 (semestre 1), Langues et TEC 2 (semestre 3) et Langues et TEC 3 (semestre 5).","Il y a deux cours de Langues et TEC : Langues et TEC 1 au semestre 1 et Langues et TEC 2 au semestre 5. Au total, il y a 3 semestres de Langues et TEC."
Quel partenariat permet aux étudiants d'obtenir une double diplomation avec la France ?,Le partenariat avec Polytech Angers permet aux étudiants d'obtenir une double diplomation entre l'ENSA Tétouan et Polytech Angers en France.,"Les étudiants peuvent obtenir une double diplomation avec l'ENSA de Tétouan et l'École Nationale d'Architecture de Tétouan en France grâce à un partenariat signé en 2019. Cela permet aux étudiants d'obtenir deux diplômes, l'un de l'ENSA et l'autre de l'École Nationale d'Architecture, en réduisant la durée de formation de 5 à 4 ans."
Quel est le budget du projet de recherche avec le financement le plus élevé ?,Le projet avec le budget le plus élevé est 'Détection de dommages dans les composites' financé par le CNRST avec un budget de 955 000 DHS.,"Le projet de recherche avec le budget le plus élevé est ""Dépistage précoce des troubles psychiques chez les jeunes à l’aide des nouvelles technologies"" et il a un budget de 100 000,00 DHS."
Qui est responsable du laboratoire MCSDM et comment le contacter ?,"Le responsable du laboratoire MCSDM est BESRI ZINEB, contactable au 0600698508 ou par email à z.besri@uae.ac.ma.",Le laboratoire MCSDM est dirigé par le Professeur KHOULJI SAMIRA. Vous pouvez la contacter par email à skhoulji@uae.ac.ma.
"Combien de membres composent l'équipe de recherche Télédétection, Systèmes et Télécommunications ?","L'équipe de recherche Télédétection, Systèmes et Télécommunications compte 6 membres.","L'équipe de recherche Télédétection, Systèmes et Télécommunications compte 8 membres : Pr. EL ADIB Samir, Pr. LAHEZ Zineb, Pr. CHAABANOUN Mohammed, Pr. OULAD BENZEROUALA Rachad, Pr. HADDI Ali, Pr. LOULY Adil, Pr. CHARIF Mohammed et Pr. BOLAJRAF Mohammed."
Quelle conférence internationale a été organisée par ENSA Tétouan en juin 2022 ?,"La quatrième édition de l'ICCWCS (International Conference on Computing, Wireless and Communication Systems) a eu lieu du 21 au 23 juin 2022.","La conférence est la ICCE 2022 (International Conference on Computing and Communication Engineering), organisée par ENSA Tétouan en collaboration avec l'Université de Tétouan et le Congrès des travaux de l'INGENIO. Elle a eu lieu du 15 au 17 juin 2022."
Quel projet de 2020 utilise l'intelligence artificielle pour protéger les forêts ?,Le projet 'Nouvel Modèle Intelligent pour la Protection des Forêts contre les Incendies : Système Arbre Intelligent' dirigé par le Professeur TAHIRI Abderrahim.,Le projet « Système d’alerte automatique pour la surveillance des forêts et la prévention des incendies » de 2020 utilise l'intelligence artificielle pour protéger les forêts. Il utilise des satellites et des données météorologiques pour détecter les signes d'incendies et prévenir les services de lutte contre l'incendie. Le projet a été réalisé par le Professeur ABTOY Anas et les étudiants de l'ENSA Tétouan.
Combien d'étudiants l'ENSA Tétouan accueille-t-elle selon les informations de présentation ?,L'ENSA Tétouan accueille plus de 1 441 étudiants.,L'ENSA Tétouan accueille plus de 1 500 étudiants.
